0.5293147720043972,0.9891173054853248,0.00109930400879443,0.0015389667802572277
0.5360938189813118,0.9984610486973727,0.0008794444265298643,0.001319118302737166
0.519201173294247,0.9959327180389139,0.0013924521509710518,0.0019786728811696163
0.5264565821912789,0.9921952116082225,0.0009527299377061195,0.001319118302737166
0.53499450582631,0.9920853239529515,0.001319163591058996,0.0019786728811696163
0.5396848639061927,0.9895020266021766,0.0010260154488823745,0.0014290425414971969
0.5459875459142542,0.9978564150818952,0.0010260154488823745,0.0014290425414971969
0.5336387025283987,0.9912608692975706,0.0009527299377061195,0.0012091894910410026
0.5208501277830707,0.9755414013411015,0.0010260154488823745,0.0014290425414971969
0.5450714617808722,0.9940090209959327,0.0009527299377061195,0.0014290425414971969
0.5340417758886039,0.9945586421897329,0.0010260154488823745,0.0014290425414971969
0.5357640067423964,0.9868638082884468,0.001978745386588494,0.002748160844234363
0.5321729618175156,0.9845553443992525,0.0013924521509710518,0.0018687486424095855
0.5478197141810187,0.9846652777838848,0.001905459875412239,0.004726815433659448
0.5338951926713081,0.9975816273496757,0.001319163591058996,0.001758819830713422
0.5315133678270428,0.9757612223810048,0.0015390262220593624,0.00208860169286578
0.5255038522535728,0.9954380635374299,0.001245878079882741,0.0018687486424095855
0.5206302682008062,0.17879521776409804,0.0008794444265298643,0.0012091894910410026
0.5204836941297178,0.15510608244476204,0.001905459875412239,0.0026382320325381995
0.5189080251520705,0.15582060371551062,0.001245878079882741,0.0038474215235792023
0.5203371200586295,0.15131360932175442,0.0008794444265298643,0.0012091894910410026
0.5265665196042506,0.1773112085302847,0.0007328703554415537,0.0010992652522809718
0.5414803863686332,0.15384193998021328,0.0008061558666178087,0.0012091894910410026
0.520996701854159,0.17994942684401452,0.0008794444265298643,0.001319118302737166
0.5220960058629535,0.1823128574255249,0.0011725895199706854,0.0012091894910410026
0.5211799186808355,0.181983057271628,0.00109930400879443,0.0014290425414971969
0.5194210328765115,0.17263931405958008,0.0009527299377061195,0.0014290425414971969
0.5393917279589594,0.1464218938111465,0.0008794444265298643,0.001319118302737166
0.5443019303774277,0.1535671065186325,0.0008794444265298643,0.001319118302737166
0.5277757396848662,0.17241949301967682,0.001685600293147673,0.0025283077937781687
0.5278123854891902,0.17489281125645817,0.0017588858043239284,0.0026382320325381995
0.5394283737632832,0.16329557084753216,0.0013924521509710518,0.00208860169286578
0.5220960058629535,0.18319226139606465,0.0010260154488823745,0.0005496303396724195
0.5207035537119824,0.184951084885127,0.0008794444265298643,0.0012091894910410026
0.5210333446097473,0.19440475233593493,0.0008061558666178087,0.0012091894910410026
0.5290948971784536,0.20792568978784215,0.0008061558666178087,0.0012091894910410026
0.5356174540124587,0.1916566006375728,0.0008061558666178087,0.0012091894910410026
0.5411506046170759,0.19500934022205121,0.0008794444265298643,0.001319118302737166
0.5413338336386955,0.20660658063097725,0.0009527299377061195,0.0014290425414971969
0.5250641330890436,0.21243268418159833,0.0009527299377061195,0.0014290425414971969
0.5460608375229022,0.22600858832582166,0.0020520339465005494,0.0028580850829943937
0.5226456624404544,0.27377158008134556,0.0013924521509710518,0.0012091894910410026
0.5288750528398681,0.2539298845773332,0.0008061558666178087,0.0010992652522809718
0.5222425890802492,0.2332087494338793,0.0007328703554415537,0.0012091894910410026
0.543605721069989,0.2402440470484775,0.000659581795529498,0.0009893364405848082
0.5286918238182484,0.2689897979553699,0.0007328703554415537,0.0010992652522809718
0.5277757396848662,0.2683851643398923,0.0013924521509710518,0.00208860169286578
0.5417735528032247,0.2330988251951193,0.00109930400879443,0.001648895591953391
0.5236350381824845,0.2320545220622183,0.0010260154488823745,0.0015389667802572277
0.5428361896665446,0.23694622842695393,0.0007328703554415537,0.0012091894910410026
0.5373763306705753,0.27195777069363525,0.0008061558666178087,0.001319118302737166
0.530414085159399,0.2572826241618116,0.0009527299377061195,0.0014290425414971969
0.5418101986075485,0.23678137407936684,0.0008794444265298643,0.001319118302737166
0.5185049469138879,0.2710234283829834,0.00043972221326493216,0.0014290425414971969
0.5189080251520705,0.2720677040782676,0.00109930400879443,0.0015389667802572277
0.5359838815683401,0.23040562647026494,0.0008061558666178087,0.0010992652522809718
0.5301575645291315,0.25871166670330875,0.0008794444265298643,0.0012091894910410026
0.5423598246976915,0.23804551654391562,0.0009527299377061195,0.0014290425414971969
0.5304873462806889,0.2554688147741014,0.0009527299377061195,0.0015389667802572277
0.5296445537559545,0.24826868110366054,0.0010260154488823745,0.0014290425414971969
0.5310736486625137,0.2675607554138727,0.0009527299377061195,0.001319118302737166
0.5232686106266031,0.2451357625590854,0.0010260154488823745,0.0015389667802572277
0.5443385761817515,0.2332087494338793,0.001245878079882741,0.0018687486424095855
0.5315500136313668,0.25299549653732,0.0010260154488823745,0.001648895591953391
0.5421399803591059,0.2295262188413763,0.001245878079882741,0.001758819830713422
0.5485892150971052,0.280257238210399,0.00036643365335287657,0.0014290425414971969
0.5217295783070722,0.2904803570407827,0.0017588858043239284,0.0025283077937781687
0.5311469402711616,0.31702757744311316,0.0013924521509710518,0.0019786728811696163
0.530414085159399,0.3156535015939321,0.000659581795529498,0.0009893364405848082
0.5346280782704288,0.2881169721886336,0.001905459875412239,0.0028580850829943937
0.5202638314987175,0.27640980754094757,0.00219860801758886,0.0029680093217544245
0.5198241123341882,0.278223589491041,0.0007328703554415537,0.0010992652522809718
0.5329058169292781,0.31796196548312633,0.0021253194576768045,0.0029680093217544245
0.5204836941297178,0.2811915805210509,0.0014657376621473065,0.0019786728811696163
0.5443019303774277,0.27998240474881825,0.0016123117332356174,0.0024183789820820052
0.5416269695859289,0.31862152006155875,0.004030794576768046,0.0029680093217544245
0.5268596555514841,0.28174124744421236,0.0007328703554415537,0.0010992652522809718
0.5200806146720411,0.31961087479388806,0.001245878079882741,0.0009893364405848082
0.5238548825210699,0.30889305573265907,0.0011725895199706854,0.001758819830713422
0.5323561603517772,0.31109158623722105,0.0016123117332356174,0.0024183789820820052
0.5482227875412239,0.2819610684841156,0.0008061558666178087,0.001319118302737166
0.5237815909124222,0.2899857025392986,0.002345182088677171,0.003297791183906782
0.5445950968120191,0.31889635352313944,0.0017588858043239284,0.0021985259316258106
0.5480029432026383,0.2789381107617896,0.0013924521509710518,0.0025283077937781687
0.5225723708318065,0.31735737759701005,0.00109930400879443,0.0015389667802572277
0.5186881655698058,0.28360997779487745,0.0008061558666178087,0.0021985259316258106
0.5293880636130451,0.2995493125206112,0.0008061558666178087,0.0010992652522809718
0.5314767220227189,0.28042213828734747,0.0008794444265298643,0.001319118302737166
0.5316233052400147,0.2964713606683522,0.0007328703554415537,0.0010992652522809718
0.5432026477097839,0.2897109148070793,0.0008794444265298643,0.0012091894910410026
0.5230120899963356,0.3185115866769265,0.0009527299377061195,0.0014290425414971969
0.5236716839868084,0.28256570209959325,0.00109930400879443,0.001648895591953391
0.5209600590985709,0.306144904034297,0.0008061558666178087,0.001319118302737166
0.5254305606449249,0.2842695323733099,0.0015390262220593624,0.0021985259316258106
0.5394650195676072,0.3063097583818842,0.0010260154488823745,0.0014290425414971969
0.5270428845731037,0.29987906694514677,0.0008061558666178087,0.0010992652522809718
0.5371564558446318,0.27921291678575355,0.0009527299377061195,0.0015389667802572277
0.5343349118358373,0.3003188004836759,0.0007328703554415537,0.0010992652522809718
0.5332356291681934,0.2866879296471364,0.0007328703554415537,0.0010992652522809718
0.5240747573470136,0.30262721864350883,0.0008794444265298643,0.001319118302737166
0.5252106858189813,0.2968011608222491,0.0009527299377061195,0.001319118302737166
0.5483693707585195,0.3159283350555128,0.0008061558666178087,0.001758819830713422
0.5356907151337487,0.30839835550181377,0.001685600293147673,0.0025283077937781687
0.5186881655698058,0.27613498779817525,0.0008061558666178087,0.0026382320325381995
0.522828860974716,0.2972958153237331,0.001319163591058996,0.0018687486424095855
0.5325393893733968,0.29410793008684183,0.001685600293147673,0.00208860169286578
0.533492119311103,0.318346686599978,0.004617066471234884,0.003517644234362977
0.5226090166361305,0.27629987872925144,0.0016123117332356174,0.0023084547433219744
0.5417369069989008,0.29509728481917114,0.0030780646390619272,0.004946682202924041
0.5226823082447783,0.2749257983071342,0.0010260154488823745,0.0010992652522809718
0.5450348159765481,0.27613498779817525,0.0008794444265298643,0.001319118302737166
0.5377427582264566,0.2808068594041992,0.0013924521509710518,0.00208860169286578
0.5428361896665446,0.2794327835550181,0.0010260154488823745,0.0015389667802572277
0.5271894373030414,0.29548200593602286,0.0008061558666178087,0.001319118302737166
0.5232319648222792,0.28157634736726395,0.0008061558666178087,0.0012091894910410026
0.5307438669109564,0.29328352116082224,0.0007328703554415537,0.0010992652522809718
0.525320623231953,0.28855665999780145,0.0010260154488823745,0.001758819830713422
0.5254672064492488,0.30092338836979227,0.0010260154488823745,0.001648895591953391
0.532942462733602,0.31554356820929974,0.0008794444265298643,0.0012091894910410026
0.5211066331696592,0.2927338542376608,0.001245878079882741,0.0019786728811696163
0.5297178453646024,0.30971751038804,0.0008794444265298643,0.0014290425414971969
0.5222425890802492,0.31241069539408595,0.0017588858043239284,0.0026382320325381995
0.5297178453646024,0.31416949236011876,0.0008794444265298643,0.001319118302737166
0.5311469402711616,0.2780586985599648,0.001978745386588494,0.002748160844234363
0.5465372024917553,0.28542378718258765,0.0008061558666178087,0.0012091894910410026
0.5381824773909857,0.30438606133890295,0.0009527299377061195,0.0015389667802572277
0.5368633198973983,0.2820160351764318,0.0008061558666178087,0.0012091894910410026
0.5361670801026017,0.3044959947235353,0.0008794444265298643,0.001319118302737166
0.5459875459142542,0.28053202594261845,0.0010260154488823745,0.0015389667802572277
0.54514475338952,0.28223590194569637,0.001685600293147673,0.0025283077937781687
0.5330890459508978,0.29399804243157085,0.001319163591058996,0.00208860169286578
0.5394283737632832,0.3071891797295812,0.0015390262220593624,0.0023084547433219744
0.5201905459875412,0.30977243135099486,0.0011725895199706854,0.001758819830713422
0.5382924148039575,0.2888314934593822,0.0010260154488823745,0.0014290425414971969
0.5233052259435691,0.2789930957458503,0.00109930400879443,0.001758819830713422
0.5207035537119824,0.30773880092338135,0.0010260154488823745,0.0014290425414971969
0.5259802172224258,0.31697261075079697,0.0010260154488823745,0.001648895591953391
0.5220227142543056,0.2806419593272508,0.0010260154488823745,0.0015389667802572277
0.5467570468303408,0.2749257983071342,0.0009527299377061195,0.0010992652522809718
0.5320996702088677,0.29421786347147416,0.00109930400879443,0.001648895591953391
0.5322828992304873,0.313290116741783,0.00219860801758886,0.003517644234362977
0.5463539734701356,0.28339011102561285,0.0010260154488823745,0.0015389667802572277
0.5368266740930744,0.3163680228646807,0.00586296284353243,0.0074750128613828735
0.5310003570538658,0.31389470462789926,0.00109930400879443,0.001648895591953391
0.5467204010260168,0.29081015719467956,0.0010260154488823745,0.001648895591953391
0.5195309641920117,0.2967461941299329,0.0010260154488823745,0.0014290425414971969
0.5318797953829242,0.2979004032098494,0.00109930400879443,0.001758819830713422
0.5246244139245145,0.278168627371661,0.001978745386588494,0.0031878623722106187
0.5260168630267498,0.3046059281081675,0.001685600293147673,0.0026382320325381995
0.5336387025283987,0.278223589491041,0.002418467599853426,0.003517644234362977
0.5300842729204837,0.2905353237330988,0.001319163591058996,0.0019786728811696163
0.5394650195676072,0.28031220490271513,0.0014657376621473065,0.0021985259316258106
0.5338951926713081,0.28058699263493464,0.0010260154488823745,0.0014290425414971969
0.5238915283253939,0.28641309618555566,0.0018321743642359838,0.002748160844234363
0.5331623375595457,0.3439045979993404,0.001319163591058996,0.00208860169286578
0.5414803863686332,0.3233483583598989,0.006229390399413705,0.006485658129053534
0.519127884734335,0.36193248411564255,0.001685600293147673,0.0060459703198856764
0.5239648199340418,0.32488731142134775,0.001245878079882741,0.0018687486424095855
0.5308171585196043,0.3534131955589755,0.0011725895199706854,0.001758819830713422
0.5388420713814583,0.3511597440914587,0.00109930400879443,0.001648895591953391
0.5390252699157201,0.3596790326481258,0.0011725895199706854,0.001758819830713422
0.5335654109197508,0.3383532821809388,0.001978745386588494,0.0028580850829943937
0.5278490312935141,0.35896451137737717,0.0008061558666178087,0.0012091894910410026
0.5473799950164896,0.3302737271628009,0.0008794444265298643,0.0012091894910410026
0.5306339294979846,0.32158953395624934,0.0009527299377061195,0.0014290425414971969
0.5233785175522169,0.3511597440914587,0.001978745386588494,0.0029680093217544245
0.5276658022718944,0.34764205870067055,0.0014657376621473065,0.00208860169286578
0.5411506046170759,0.32824009673518745,0.009087580212532063,0.013850737605804112
0.5333455360938073,0.3236781356491151,0.0035910449248809087,0.004946682202924041
0.5325760351777208,0.3331318122457953,0.0008794444265298643,0.0014290425414971969
0.5449248785635764,0.3534681622512917,0.0015390262220593624,0.0023084547433219744
0.5378893414437523,0.3572606353742992,0.0009527299377061195,0.0015389667802572277
0.5474532866251375,0.3615477629987908,0.0010260154488823745,0.0015389667802572277
0.5184683035485526,0.3381884278333516,0.00036643365335287657,0.00208860169286578
0.5283986878710151,0.3607233083434099,0.001319163591058996,0.0018687486424095855
0.5339318384756321,0.3484115466637353,0.0027116157420300473,0.004067274574035396
0.5204836941297178,0.3505551104759811,0.004397222132649322,0.009453676596680224
0.5252473316233053,0.3308233483566011,0.0030780646390619272,0.004506980674947785
0.5233052259435691,0.3449488736946246,0.001685600293147673,0.0024183789820820052
0.5367900282887504,0.3441793857315599,0.002565041670941737,0.003737497284819171
0.5199340406009527,0.36446081477410136,0.003151325760351777,0.002748160844234363
0.5244778307072188,0.32851488446740684,0.0008061558666178087,0.0012091894910410026
0.5407475312568706,0.3500604559744971,0.0021253194576768045,0.0031878623722106187
0.5292781262000733,0.3213696809057931,0.0016123117332356174,0.0023084547433219744
0.5414437405643093,0.3219742779377817,0.004250638915353609,0.003737497284819171
0.5335654109197508,0.33104321512586565,0.001978745386588494,0.0029680093217544245
0.520117260476365,0.3208750126855007,0.0011725895199706854,0.0015389667802572277
0.5376328208134848,0.35137956513136204,0.001319163591058996,0.0018687486424095855
0.5262733531696592,0.3482466923161482,0.0010260154488823745,0.0015389667802572277
0.5266764265298645,0.3234033204792789,0.002271893528765115,0.003297791183906782
0.5437523042872847,0.351764331977575,0.0015390262220593624,0.0024183789820820052
0.5337486399413705,0.33186766978124654,0.0016123117332356174,0.0024183789820820052
0.5383290606082815,0.3482466923161482,0.002271893528765115,0.003297791183906782
0.5357640067423964,0.33423105463339564,0.020593631073653352,0.0275914960976146
0.5280322603151337,0.3207101263273607,0.0008794444265298643,0.0012091894910410026
0.5236350381824845,0.3364845518302737,0.001319163591058996,0.0019786728811696163
0.526383290582631,0.35588655952511816,0.001245878079882741,0.0018687486424095855
0.5234518091608648,0.358909544685061,0.001245878079882741,0.001758819830713422
0.530414085159399,0.35170936528525887,0.001685600293147673,0.0025283077937781687
0.5190179564675705,0.34330001011322414,0.0014657376621473065,0.0021985259316258106
0.5340784216929279,0.3596240659558096,0.001245878079882741,0.0018687486424095855
0.5243678932942469,0.3557766261404859,0.0010260154488823745,0.0014290425414971969
0.5190912419787468,0.3313180028580851,0.001319163591058996,0.0019786728811696163
0.5248442582631,0.3599538203803452,0.002418467599853426,0.003407715422666813
0.5460608375229022,0.351764331977575,0.0008794444265298643,0.001319118302737166
0.5473067034078417,0.3438496313070243,0.0016123117332356174,0.0021985259316258106
0.5318431800659582,0.3541277168297241,0.0017588858043239284,0.002748160844234363
0.5272627289116892,0.3265362207321095,0.0038842113594723337,0.005606236781356491
0.5400879372663979,0.3611630418819391,0.0013924521509710518,0.00208860169286578
0.5306339294979846,0.3593492324942289,0.0038842113594723337,0.005716170165988787
0.5227555998534261,0.34044192503022974,0.0014657376621473065,0.0021985259316258106
0.5216929325027483,0.3274156420798065,0.001685600293147673,0.0025283077937781687
0.5322462534261635,0.35698580191271845,0.002271893528765115,0.003407715422666813
0.5227189540491023,0.36160272969110696,0.0030047638842066694,0.00428712762449159
0.5396848639061927,0.3992524902715181,0.0007328703554415537,0.0010992652522809718
0.5477464225723708,0.3930966322963615,0.0008794444265298643,0.001319118302737166
0.5412238962257236,0.38902937144113436,0.0014657376621473065,0.0021985259316258106
0.5315133678270428,0.40986037594811475,0.0009527299377061195,0.0014290425414971969
0.5307805127152804,0.4086512001758822,0.0009527299377061195,0.0014290425414971969
0.5451813991938439,0.41046500956359233,0.0017588858043239284,0.0021985259316258106
0.5400146456577501,0.3936462534901616,0.0008061558666178087,0.001319118302737166
0.5377427582264566,0.410794763988128,0.0013924521509710518,0.0015389667802572277
0.545657764162697,0.374574045949214,0.000659581795529498,0.0009893364405848082
0.544082086038842,0.3805650038474222,0.0016123117332356174,0.0026382320325381995
0.5446683884206669,0.37001209400901397,0.0007328703554415537,0.0010992652522809718
0.5372297474532796,0.37045181840167085,0.0008061558666178087,0.001319118302737166
0.5189446679076585,0.3880400167088051,0.0010260154488823745,0.0015389667802572277
0.5241480489556615,0.3877102165549082,0.0007328703554415537,0.0010992652522809718
0.5440454402345182,0.40018687831153127,0.0015390262220593624,0.00208860169286578
0.537999278856724,0.38990874705947015,0.0007328703554415537,0.0010992652522809718
0.524807612458776,0.4095855882158953,0.0007328703554415537,0.0010992652522809718
0.5185415902792231,0.37265030317687153,0.0005130077244411873,0.0010992652522809718
0.5363869549285453,0.4007914661976476,0.0016123117332356174,0.0024183789820820052
0.5362770175155734,0.3943607747609102,0.0015390262220593624,0.0023084547433219744
0.5469036300476365,0.3970539597669561,0.0009527299377061195,0.0015389667802572277
0.5437889196042507,0.40200064196988017,0.0011725895199706854,0.001758819830713422
0.5366434450714548,0.4096405549082115,0.001245878079882741,0.0018687486424095855
0.5485892150971052,0.3894690592503023,0.00036643365335287657,0.001758819830713422
0.5286918238182484,0.3747389460261624,0.0010260154488823745,0.0015389667802572277
0.5401612288750458,0.3923821110256129,0.0008061558666178087,0.0012091894910410026
0.5482594333455478,0.3957348506100912,0.0008794444265298643,0.001319118302737166
0.5199706864052767,0.4079916455974497,0.0008794444265298643,0.0012091894910410026
0.5185782336445585,0.40474883939760353,0.0005862962843532429,0.0010992652522809718
0.5308171585196043,0.3745190792568979,0.0008794444265298643,0.001319118302737166
0.5207401964675705,0.4019456752775641,0.00109930400879443,0.0018687486424095855
0.525870279809454,0.3746290126415302,0.0008061558666178087,0.0010992652522809718
0.5197874665298644,0.3670990422337034,0.0030047638842066694,0.0025283077937781687
0.522352496005863,0.41057489721886337,0.0008061558666178087,0.0010992652522809718
0.5187980938365702,0.38606135297350774,0.0010260154488823745,0.0024183789820820052
0.5450714617808722,0.3787512401890733,0.001245878079882741,0.00208860169286578
0.5474532866251375,0.4057381484005716,0.0007328703554415537,0.0010992652522809718
0.5411506046170759,0.4034296845113774,0.0007328703554415537,0.0010992652522809718
0.5316599510443386,0.41095966406507645,0.0008061558666178087,0.0009893364405848082
0.5330157543422499,0.40887106694514674,0.0008794444265298643,0.0012091894910410026
0.5447416495419568,0.39001868044410243,0.0011725895199706854,0.001758819830713422
0.5311102944668377,0.40584808178520393,0.0007328703554415537,0.0010992652522809718
0.5332722749725174,0.3972188598439046,0.0008061558666178087,0.0012091894910410026
0.5284719794796628,0.4013960540837639,0.0010260154488823745,0.0014290425414971969
0.53400513008428,0.41117953083434094,0.002271893528765115,0.0007694833901286138
0.532466097764749,0.3912278562163351,0.0021253194576768045,0.003297791183906782
0.5363869549285453,0.40161592085302844,0.0020520339465005494,0.003407715422666813
0.5260901546353975,0.376772576453776,0.002271893528765115,0.003407715422666813
0.5297178453646024,0.371935781906123,0.0011725895199706854,0.001648895591953391
0.5428728354708685,0.4077717788281851,0.00109930400879443,0.001648895591953391
0.5382191231953096,0.40200064196988017,0.0017588858043239284,0.0024183789820820052
0.5418468444118725,0.4110695974497087,0.0009527299377061195,0.0009893364405848082
0.5259069256137779,0.39177752313949654,0.0008794444265298643,0.001319118302737166
0.5318797953829242,0.38292843442893265,0.002418467599853426,0.0036275684731230076
0.5233052259435691,0.37721226426294385,0.0008061558666178087,0.0012091894910410026
0.537999278856724,0.37798175222600855,0.0007328703554415537,0.0012091894910410026
0.524331247489923,0.38880950467186987,0.0008061558666178087,0.0010992652522809718
0.5310003570538658,0.3699571273166978,0.0008061558666178087,0.0012091894910410026
0.5244778307072188,0.3802902161152028,0.0008061558666178087,0.0012091894910410026
0.5216562866984243,0.39106300186874793,0.0014657376621473065,0.0023084547433219744
0.5482594333455478,0.3942508413762779,0.0010260154488823745,0.001648895591953391
0.5310003570538658,0.40986037594811475,0.0008061558666178087,0.0012091894910410026
0.5409673755954563,0.40892603363746294,0.0015390262220593624,0.0021985259316258106
0.5367167366801026,0.40436407255139056,0.0008061558666178087,0.0012091894910410026
0.5403444578966655,0.385786519511927,0.0011725895199706854,0.0018687486424095855
0.544082086038842,0.3882598834780697,0.001319163591058996,0.0019786728811696163
0.5225357250274826,0.37754206441684074,0.0007328703554415537,0.0012091894910410026
0.5447050342249908,0.4015609541607123,0.0009527299377061195,0.001319118302737166
0.5220593600586295,0.4089810003297791,0.0015390262220593624,0.0023084547433219744
0.527922322902162,0.38655600747499175,0.0008061558666178087,0.0012091894910410026
0.5277024480762184,0.40238540881609325,0.00109930400879443,0.001648895591953391
0.5271161456943936,0.37265030317687153,0.001685600293147673,0.0026382320325381995
0.5193477473653352,0.4110695974497087,0.00109930400879443,0.0009893364405848082
0.5439355028215463,0.4103550761789601,0.0008794444265298643,0.001319118302737166
0.5439721486258703,0.3868308409365725,0.0013924521509710518,0.0019786728811696163
0.5318797953829242,0.40980540925579867,0.0009527299377061195,0.001319118302737166
0.5458776085012825,0.40161592085302844,0.0013924521509710518,0.00208860169286578
0.5286185322096005,0.37341979113993623,0.0008794444265298643,0.001319118302737166
0.5470135674606084,0.3919423774870837,0.0010260154488823745,0.0014290425414971969
0.5190912419787468,0.39403102033637455,0.0008794444265298643,0.0012091894910410026
0.5444118677903994,0.3955699505331428,0.0009527299377061195,0.0014290425414971969
0.5271527914987175,0.4084313334066176,0.0008794444265298643,0.0014290425414971969
0.5220960058629535,0.40469387270528745,0.0010260154488823745,0.001648895591953391
0.5426896369366069,0.4020556086621963,0.0014657376621473065,0.0023084547433219744
0.5203004773030413,0.37935582807518964,0.0009527299377061195,0.001319118302737166
0.5475632240381092,0.40832144575134655,0.00109930400879443,0.001648895591953391
0.5474166408208134,0.37287016994613603,0.0009527299377061195,0.001319118302737166
0.5419567513374862,0.3970539597669561,0.001319163591058996,0.0019786728811696163
0.5313668150971051,0.3962295051115753,0.00109930400879443,0.001648895591953391
0.540527656430927,0.3824337799274486,0.0009527299377061195,0.001319118302737166
0.5367167366801026,0.38204901308123557,0.0009527299377061195,0.0014290425414971969
0.5356907151337487,0.36770363926569194,0.001685600293147673,0.0024183789820820052
0.5187980938365702,0.3788611735737056,0.0010260154488823745,0.001648895591953391
0.5471234743862221,0.40986037594811475,0.0013924521509710518,0.00208860169286578
0.5346280782704288,0.3913377896009673,0.0017588858043239284,0.0024183789820820052
0.5468303384389887,0.38793008332417284,0.0015390262220593624,0.0024183789820820052
0.5234518091608648,0.3797405949214026,0.0015390262220593624,0.0023084547433219744
0.5231586732136314,0.371880860943168,0.002271893528765115,0.003517644234362977
0.5436790126786369,0.4053534272837199,0.0013924521509710518,0.00208860169286578
0.5262733531696592,0.3957348506100912,0.007475256284353243,0.011432340331977575
0.5392451447416636,0.3708365395185226,0.001319163591058996,0.00208860169286578
0.5270795303774276,0.40540839397603606,0.00219860801758886,0.003297791183906782
0.5215463492854525,0.39749369330548534,0.003151325760351777,0.004616927778388479
0.5433492004397216,0.38369792239199735,0.0027849043019421036,0.0038474215235792023
0.5337486399413705,0.40370451797295814,0.0030780646390619272,0.004506980674947785
0.5484060165628436,0.4507529884577333,0.0007328703554415537,0.00428712762449159
0.5289483444485159,0.44212376651643404,0.001245878079882741,0.001758819830713422
0.5220593600586295,0.4486094246454875,0.0015390262220593624,0.0024183789820820052
0.5290948971784536,0.4123886974607013,0.002418467599853426,0.001648895591953391
0.518651519765482,0.4177750766186655,0.0007328703554415537,0.0014290425414971969
0.5255404980578967,0.4547103616576893,0.0008794444265298643,0.0012091894910410026
0.5231586732136314,0.4311311597229856,0.0008061558666178087,0.0010992652522809718
0.5215829950897765,0.430911292953721,0.0007328703554415537,0.0010992652522809718
0.5316599510443386,0.4210179285478729,0.0013924521509710518,0.001758819830713422
0.5271161456943936,0.45432559481147633,0.0009527299377061195,0.001319118302737166
0.518651519765482,0.4240958346707706,0.0007328703554415537,0.0010992652522809718
0.5318431800659582,0.44767503660547436,0.001319163591058996,0.0018687486424095855
0.5347379851960425,0.43310982345828297,0.00109930400879443,0.0015389667802572277
0.5323195450348113,0.41200395713751786,0.0009527299377061195,0.0008794122018247775
0.5299743355075119,0.4284379289875783,0.0027116157420300473,0.004067274574035396
0.5334188277024551,0.4460261730240738,0.0021253194576768045,0.0031878623722106187
0.5200073291608648,0.4547103616576893,0.0015390262220593624,0.0023084547433219744
0.5336753483327227,0.427338686599978,0.00219860801758886,0.003407715422666813
0.5280688756320997,0.45300648565461143,0.0008061558666178087,0.001319118302737166
0.5193477473653352,0.4118940310695834,0.0009527299377061195,0.000659559151368583
0.5434957836570172,0.41183906803561615,0.0008794444265298643,0.0005496303396724195
0.5241846947599853,0.4391557480488073,0.002271893528765115,0.003297791183906782
0.5222059432759253,0.4567439920853028,0.0008061558666178087,0.0010992652522809718
0.5414070947599854,0.4175002888864461,0.0008061558666178087,0.0010992652522809718
0.5465738482960791,0.42294162559085413,0.0010260154488823745,0.0014290425414971969
0.5273726663246611,0.4137627778828185,0.0016123117332356174,0.0024183789820820052
0.5430194186881642,0.4442123636363636,0.0009527299377061195,0.001319118302737166
0.5481128501282522,0.45564470396834117,0.001319163591058996,0.0021985259316258106
0.5194210328765115,0.41865449796636256,0.00109930400879443,0.001648895591953391
0.5408574686698424,0.4261295108277454,0.0020520339465005494,0.0029680093217544245
0.5449615243679004,0.42244697108937007,0.001319163591058996,0.0019786728811696163
0.5255771438622207,0.4418489787842146,0.002271893528765115,0.0036275684731230076
0.5319897327958959,0.4443772637133121,0.001319163591058996,0.0018687486424095855
0.5193111015610113,0.45218203099923054,0.001905459875412239,0.002748160844234363
0.5413338336386955,0.4354732540397933,0.001245878079882741,0.0018687486424095855
0.5289483444485159,0.4134330005936022,0.00109930400879443,0.0015389667802572277
0.5256137896665445,0.41964385269869187,0.0007328703554415537,0.0009893364405848082
0.5202271887431293,0.45042323403319773,0.0013924521509710518,0.00208860169286578
0.536057173176988,0.4134330005936022,0.00109930400879443,0.001758819830713422
0.5398314471234885,0.44778496999010664,0.0008794444265298643,0.0012091894910410026
0.5448882327592525,0.42266679212927344,0.0008794444265298643,0.001319118302737166
0.5372663932576035,0.4220072375508409,0.0016123117332356174,0.0024183789820820052
0.5377794040307805,0.4204683073540727,0.001319163591058996,0.0019786728811696163
0.5314767220227189,0.42585467736616467,0.0017588858043239284,0.0026382320325381995
0.5322828992304873,0.41914915246784656,0.0007328703554415537,0.0010992652522809718
0.5454378893367534,0.41689570100032974,0.0018321743642359838,0.002748160844234363
0.5320263786002198,0.4209079951632406,0.0009527299377061195,0.001319118302737166
0.5362037259069257,0.42008354050785973,0.0018321743642359838,0.002748160844234363
0.5296079079516306,0.4499835004946686,0.002565041670941737,0.0038474215235792023
0.5371198100403078,0.4369022965812905,0.01934773470135581,0.03242829064526767
0.5310003570538658,0.4211828286248213,0.001245878079882741,0.0018687486424095855
0.5449981701722243,0.4561394041991865,0.0008061558666178087,0.0012091894910410026
0.5451813991938439,0.4219522708585248,0.0020520339465005494,0.0029680093217544245
0.5240381115426896,0.4348686204243157,0.0009527299377061195,0.001319118302737166
0.522315880688897,0.45190724326701104,0.001905459875412239,0.0026382320325381995
0.5479296515939905,0.4364625630427613,0.00109930400879443,0.0014290425414971969
0.5480762043239282,0.4422336999010663,0.001245878079882741,0.001758819830713422
